label,text
0,这，这，这都什么时候的啊？[晕] //@钢蛋元元:回复@Benson奔儿奔儿: 哎，这张冬日暖阳啊，看着好清爽！主题爬多久没搞了？！
0,方便面搞起、谁赞助点牛肉、酸菜[泪][泪][泪][泪]
0,好可怜的狗狗 RT @小昕: 伤城[泪] //@玉骨:心碎啊。。。[泪]
0,整个周末做梦都是整理通讯录和座位表！！！[晕]
0,仔细盘点下，我们都是可怜的银！！！这年头，在我们祖国这片辽阔的大地上，似乎都找不出能放心大吃的东西了。。。连最基本的米，油，面都不行～～～[鄙视] 。。。[泪]
0,美哉[晕]
0,//@南城老贾: //@看天下了: 老无所养[泪]希望大家能多多帮助这位爷爷[泪]
0,以前的赤脚医生，还讲点道义和名生，要脸，不会乱来。现在这些卫生所，乱搞，没有监督，搞死人赔钱了事 //@老羊:所谓赤脚医生[衰]//@麦克龙: 全身浮肿。及时停药送市医院牙科，80元看外科就好了。所谓农民医保，说白了就是政府丢包袱，把农民丢给医疗水平和管理都极差的乡镇医院卫生所
0,听说还是从济州岛过去的?[晕]
0,可怜的宝贝//@艾国永:[泪][泪][泪]
0,嗯，惨绝人寰//@微博名人: 明叔霸气外漏啊！帅的惨绝人寰，有木有[抓狂]
0,好高?可以跟你和你的＂大＂律??子?面，我?一?已三年了[泪][呵呵]，希望下次再重逢我?又可以演婆婆和媳?，有?再聚，保重身?，孩子大了你不用??操心[爱你]????
0,?有我。祈祷下次。 //@艳子Jane:没有我[泪][抓狂]//@莲芯儿: 强烈要求中奖的同志们晒单！！！！呜呜呜呜呜从小到大抽奖0斩获的我……[委屈]
0,鲁家滩，一鸡两吃的诱惑…… [抓狂][抓狂][抓狂]@成都蒋峻 @乐颜@老马不惑@般若莫离@小虎菲菲520 @丽莎大小姐@幻烟7@嘉绒小子@夏日微微蓝@伍玖-达达@央半北@蜀山火锅@FM970-DJ小峡@阿布杜啦猫哥哥@瓶装妖怪 @阿兵_哥 @简简单单0910
0,听到救火车声音了[晕]
0,全是爷们提前打烊[晕]！
0,昨天在超市看到草莓，6元一小盒，颜色稍红但是味道比较寡淡。某人看我今天看到?又走不动路的样子，（这个颜色实在太漂亮了！暗红色，一看就好吃）一咬牙就给我买了。这草莓实在是太好吃啦~好吃啦~吃啦~啦~！！！[抓狂]就是价格实在太棘手！@山姆会员商店 好东西多做做活动阿。
0,明天出发去看个究竟[晕][晕][晕]@浪迹四川 @四川旅游广播乐颜 @小金发布 //@阿坝微博:花开二度 惊恐
0,回复@最爱光光的少女:在中国，就干脆取消吧。。。和谐社会比舒服重要[偷笑][衰] //@最爱光光的少女:是的，正常应该是后面如果有意见就应该自觉调起来。现在出厂飞机时应该充分考虑如今什么山炮土鳖穷逼都能坐起飞机这个事实，把座椅角度搞的小一些
0,[泪]悲，说不出话 //@嗨查理:五条生命像牲口一样的消亡！[泪]
0,核弹头老得好厉害?[泪]
0,//@上海麦哥:@胡桃夹子-海上梦 是个跨界作品是个新生儿，编导们还在创新还在提高演员们大进步，会有灿烂的未来，鼓掌！//@镜花水越:我们会带着你们之前的所有努力和之后所有的祝福大家一起努力的^_^[good] //@M老鼠头头J @镜花水越 @水蜜桃Tc 一激动忘了@ 你们了！[泪][泪][泪]
0,今天又穿了刮??趾鞋上班[泪]
0,行不行，这是什么个情况啊，都数了一小时星星了，周公就不能陪我侃会儿[失望]
0,加班完毕！崇尚预约搞神马飞机，害我白跑一趟[泪][泪]我爱这个色
0,作为一个全身过敏满脸红包的女人，我不认我会出现在明天的同学聚会上。虽然我为了这一天已经等了很久！！！！大哭[泪][orz]
0,喜大普奔！ //@亚有所思:我生生没搞懂哪个是我！嘿嘿！小文加油哦！ //@陈妍:个人认为如果从头到尾全篇都不出现 胖 字就更完满了[汗] //@孙晔:[泪]你大爷的...
0,你好漂亮[泪][泪][泪]哎都长大了，，一个个的婚宴排着来吧
0,恭喜艳艳……[爱你][心][喜]从超级访问创办的那天一起走到今天……整整十三年，你终于被人求婚了……[泪][泪][泪]一定要将幸福进行到底啊！我们爱你！[晕]
0,不解?。我受?了[失望]
0,怎么现在尽出来些这样没脸没皮的叫兽？//@易文飞:去你大爷的，LZ很少骂人的[怒]//@我是陈少强: 可悲的人//@北京厨子: 妈了个逼的的，让穷人怎么办，操。//@撒泼打滚: 长一张欠操的脸 //@lotusblues小路:这种傻逼就该被全国一人一巴掌活活扇死！
0,[心][黑线][伤心]
0,980！！！勾引俺……[泪]木油时间……//@织梦Jennie: @空游无依 成都到加德满都往返九百八。 走一个？
0,今天空气清洗机到的很及时！ //@黄珏JJ: 今天快喘不上气了，不过目前尚在，放心，我们继续坚持[泪] //@果粒橙_cyx:[吃惊]，刚还嘲笑帝都呢[衰]
0,玩笑变成完蛋了//@木白木木:不能乱开玩笑的[衰]// @IM_?? : 图何许呢[挖鼻屎]
0,堵S了[泪]各种烦躁，郁闷，不爽[抓狂]
0,同样担心！尤其我还工作在新台，生活在老台！[泪]
0,这个可以有，我们是千斤组合HOHO[抓狂]
0,天气预报bug多到不得了，太带感的温度了，明天就只有七度，看来太阳明天才不会升起来[汗][晕][吃惊][闭嘴]
0,明天一早医院吊水去~偶来不了了亲爱的们[泪][泪][泪]  @李莹肖 @沙小沙sha @王澜樾
0,#下班欢乐多# 人如果不逼自己一把，根本不知道自己没潜力。[泪]（转）
0,亲爱的@柴可夫斯基的夹竹桃 @VanViToan ，今天，你们是最美丽的新娘和最英俊的新郎，将在最美好的祝福声中举行婚礼步入婚姻的神圣殿堂，俺和@魏星瓷 不能到场助威很是挂念。在这里，遥祝二位佳人新婚快乐，幸福美满！@柴可夫斯基的夹竹桃 ：终于，你也要嫁人了，我，真的很爱很爱你[泪][泪][泪][偷笑]
0,慢性自杀。//@山岚熊外婆:[衰] 求给北京天空装空气过滤装置// @气泡糖的天空 :中国人是有强大的免疫力！苏丹红，三氯氢安都没有放倒我们！吸点有毒空气不算什么！再说没有美国大使馆的检测之前，咱环境保护局不是过的好好的[酷] //  @MewMew-控  :转发微博
0,早没脸了 //@达观闲人王小猪: 真后悔教社保。这政策太不要脸了！[怒]
0,我穿的这么多还要抱个热水瓶，怎么你们就穿这么少还要开窗户吹风[泪]
0,小伙伴们真惊呆了。 //@文怡:我都活蒙圈了[晕]。 //@王中王kingofwang:上辈子分期买房子，下辈子分期卖房，原来房子一直是银行的
0,[衰][衰] //@安徽阿翔:无话可说!中指!//@丑石七世:去你妈延安！ //@青岛大雨:转发微博
0,昨天下小说流量超了话费被扣，今天厚脸皮找老妈要钱，不敢说是缴话费，于是跟老妈说学校食堂饭菜太贵，饭卡又该充钱了。还顺便和老妈发牢骚说学校饭菜太贵吃不起以后打算节食了的时候，老妈说：“贵没关系，喜欢吃就买。”说着老妈从钱包里掏出粉红色的毛爷爷递给我，那就像爱的颜色?，我错鸟~[泪]
0,要注意身体呀 //@叶玉Yui:设计尸炼成...[泪] //@kisssky9505:  //@flying510: 身在中国![泪] //@steven-dragonn: ?必?特?@ecyang 和@anhuihui的空间 ，估?@anhuihui的空间 ?在在??上zzzzz[偷笑]  //@steven-dragonn: 介?每?小?都要?一遍，不然有很多盆友都
0,木有，那东东不好带，之前带过，到京城就坏了，只好扔了。 //@红色蒸汽机:带福州鱼丸了么[泪]//@黑蝶VS林岚:我带了鱿鱼干，不知道谁会做哈。//@摄影师张康: 先留着，我们把厨房收拾一下请大家来聚餐哈[威武]
0,各位叔叔阿姨爷爷奶奶们，伏天儿装修有意思吗？？你们装修能不能商量好了一起装？一家儿挨一家儿跟接力赛似的有意思嘛？？天天早上使电钻，把人吵起来了又不钻了，有意思嘛？？[抓狂]
0,[晕][晕][晕][晕] //@老沉:啧啧
0,没错！要带防毒面具！[怒骂]
0,[泪]//@织梦Jennie: @空游无依 @花痴了那女孩0 你们瞅瞅
0,解说才让我们真正了解爱[泪] //@哑巴:截图配解说，直接毁三观//@牛呀牛怒怒: [衰] //@口袋英语: 神一般的西班牙电影《天使的性》高清重口味片段来了！！！
0,望眼欲穿的电话、短信。。。一个没有[晕]傻等。。情况怎么样呀？都等着呢。。发过去的短信也没回音[思考]
0,@陈映欣 师姐让我找个姑娘结婚去。。这，没车没房没钱没户口的四无人员貌似没啥资格谈结婚吧…[泪]姑娘们，你说是吗？ //@华师新陶园:#80周年校庆#又有校友问起怎么参加这个活动了，点击这个链接就能看到具体详情了。[来]http://t.cn/zlzsvDB
0,长安街，2秒变红灯，今天点儿背，一路赶上的都是红灯[鄙视][鄙视][抓狂][抓狂]我在这里: #西城区# http://t.cn/zONTqrK
0,困啊[泪][睡觉][晕]还在车上[睡觉]
0,走走形式而已！这就是我们的特色！ //@卢森堡大公国:[围观] //@何佳洪5799:还有这种事？[怒] //@制片晓佐---左震:这是在中国！
0,斗鸡眼//@凯撒真神：[泪]
0,从没见你喝大过 //@周至峰:回复@任泉:小泉啊，我真喝大了难受了。。。[衰][衰][衰] //@任泉:没出息[偷笑][偷笑] //@周至峰:喝多了喝多了。。。
0,"再也再也不要买了。 //@果果王果:// @拯救黑熊取缔熊胆 :皮草是残忍血腥的代名词，穿皮草等于给自己贴上残忍的标签。 // @?物求救?息中心 : 大家看, 何其?忍的血腥皮草, ?要穿??[抓狂] // @?收到 : //"
0,这么早把我扔到这么偏远的地方还没饭吃，好吧，我还是好好工作吧！我在这里:#郑州市区#[悲伤][委屈] http://t.cn/zOXJv6h
0,"而今为师竟如此？！___小外甥读初二，成绩一直很好，但亦顽劣。昨晚回家，见其班主任老师发给妹妹妹夫短信，称其道德品质差，身为大舅，狠狠将其训斥了一顿。见其哭泣状甚为委屈，细问原委,却是某次未穿校服，班主任竟当全班同学，将他刚穿上的新衣服剪碎！如此师德，可谈德乎？[抓狂]"
0,想说可怕的中国人吗？费劲。 //@嗨查理:遭受多大的委屈，才能写出这些书啊！[悲伤] //@危险的蘑菇:[生病]
0,回覆@舒淇:找到源?我肯定打他一?！[怒] //@舒淇:?事~~至少?找到源?了!!
0,//@醒来的大鸦：[怒] 被害人姐姐康凯说：“杜夏娟把我弟送医院时还在臭显她的破钱，从包里拿出很多钱说‘要多少钱你们就开口，我这带钱来的!不够我包里还有’”
0,头发长不长！脱发！枯燥！分叉！一头秀发怎么可以被区区这些打到！[抓狂]Andrea头发生长精华素可以解决一切，加快生长速度，可达平时至少3倍，同时改善发质！[给力]长发及腰真的不是梦：（去评论中找链接哦）  。
0,怂逼！//@广播人沈雷:我等着看笑话 //@竹海里的鱼: //@南通老狼: [怒]WBD被郭美美吓住了！下午刚刚看到郭美美的警告！你们就尿裤子啦？[衰][衰][衰]看来我只能信郭美美了！
0,亲们早上好~~[爱你] 今天的地铁怎么特别的挤[泪] 各位在地铁上或公交车上拼搏的亲们小心自己的随身物品[可怜]
0,骂我……你无情你无耻你无理取闹……[泪]
0,"回复@诗韵梦寻:主要是我想去跳伞哈 //@诗韵梦寻:回复@月舞之灵:敬佩敬佩敬佩!你真是太伟大了!这次,你真得是打动我了![赞][赞][赞] //@诗韵梦寻:又一个触目惊心的酒店,对我胆量的又一次巨大考验!如果有人问我想不想去,我坚决的回答说,不!如果把这回答加上一个期限,我希望是1万年![泪]"
0,吃完巨型“馅饼”飞奔回家！@青檬的睿 @崔文颖_晓白 @杰杰高升零零壹 我顺利到家，你们懂的！[晕]
0,好想给俺们 @摇摇招车 老总弄个这样的办公桌，是不是太霸气外露了?? 求亲们鉴定下...[悲伤]
0,若干年后，因为我无数的二累积在一起，于是出了一本叫熊猫语录的书，幅标题是…那些烂在老公心里的笑话[汗][晕][书呆子][黑线]@张熙 @mia327 @我是Selina猫眼
0,幸福的一对新人，姑娘终于找到了依靠，婚礼很成功，我又被感动了[泪]
0,今天不小心碰到一姑娘的头，赶紧说对不起，姑娘大方得说没关系，便趁此良机赶紧又敲了她一下。于是就看到了姑娘怨恨的眼神，我是不是做错了。[泪]
0,真郁闷，想花钱都花不出去！@哈陆宝的小白  你运气好，我还是一如继往的走背字中[失望]
0,第一天上班显然又要重新规律了[抓狂][抓狂][抓狂][抓狂][抓狂]困困困[困][困][困][困][困][困][困][困][困][困][困]
0,//@张楠w: 我要报名。[抓狂] //@众信sunhong:支持！需要细节。  //@韩维屏: @张小晰子 @张晓鹏jonathan @众信sunhong @张楠w @张打打 @张小北没烟斗儿 @中国汽车画报齐宇 @尹鸿振Kevin @杨晨 @小段公子 @小邸电台 @香榭尔咖
0,[怒]//@全震动: 转发微博
0,今天，一位素未谋面的乖同学，在大洋彼岸一落地就以迅雷不及掩耳的速度帮我直接终结了今年的收藏预算。。。。。。。。。我想炒饼了[泪]
0,管的人呢[抓狂]//@刘帅168: 太吓人 //@田不野:锑矿区的慢性锑中毒患者，肝硬化是其主要死亡原因 。轻度中毒患者有头痛、 头昏、 乏力、 四肢酸痛、 胃肠道功能紊乱等一般症状；重度患者有皮肤病变，肺部出现一般矽肺的临床过程，有较 为严重的心肌及肝肾损害等症状。
0,什么意思？[晕] //@打架--鱼：@岳托娘 ，上海话扫盲啦
0,//@郝晓丽: 给他曝光[怒]
0,[音乐][音乐][音乐]后~来~ ～～～终于在眼泪中明白：有些人，一旦胖了就瘦不回来～[伤心]
0,谁能告诉我朝阳路官庄路口怎么了，半个小时，几乎是原地不动，出什么事了[怒]
0,是啊，我平时也吃不起雕爷牛腩的，太贵太坑爹！[衰] //@慢慢慢哥:心酸的原因是雕爷自己也难得吃一回吗[疑问]//@雕爷:“自己吃再有钱的人也不会舍得吃”――看到这儿，我瞬间心酸得哭了……
0,回来给你办六大的机会 //@再见了_蓝胖子的奇幻之旅:叼你公归，气我[怒]//@小车慢开:[给力][威武][嘻嘻]
0,心，杂乱无章。[泪]
0,可喜可贺，这是2012年让我最高兴的一件事。久久难以平静[泪]挚杰、绍伟：我的骄傲。
0,今天看到归真堂对记者“演示”取熊胆的新闻，更气了。我的道德高度还没有到不吃肉、不穿皮草、不穿皮鞋的境界，但熊胆汁这种真的没必要的补品药品（如同虎鞭、鱼翅），没有消费，没有杀戮，更没有长期不人道的做虐！新闻：http://t.cn/zOyhL1O //@薰逝亘紫:[怒]
0,这几天每天吃饭都喝酒，胃都受不了了，人也受不了了[衰]，年也不好过啊。
0,某人[怒]说：当我支付宝里没钱的时候对我不好的人，我一定会报复ta的！一分钟后，某人[思考]：当我支付宝里没钱的时候对我好的人，我一定会报答ta的[花心]---所以说心境不同，世界就不同[睡觉]
